5353931.0.951	CRUCIO
8173127.0.4855	STUPEFY
8544266.0.105	EXPECTO_PATRONUM
12564426.0.31638	EXPELLIARMUS
9068355.0.158	EXPELLIARMUS
7332563.0.2803	OBLIVIATE
5900633.0.2646	ALOHOMORA
12507265.0.8451	OBLIVIATE
2719383.0.5278	CRUCIO
5614486.0.2253	INCARCEROUS
8920125.0.532	LEVICORPUS
2033104.0.722	PETRIFICUS_TOTALUS
5726340.0.863	CRUCIO
3519763.0.813	EXPECTO_PATRONUM
2550387.0.1717	AVADA_KEDAVRA
3035589.0.7614	CRUCIO
9546299.0.151	LUMOS
10174660.0.37868	LUMOS
2502250.0.1985	AVADA_KEDAVRA
7765925.0.2110	ACCIO
6641527.0.14049	AVADA_KEDAVRA
11282647.0.3634	EXPECTO_PATRONUM
3460687.0.2103	STUPEFY
6770085.0.711	AVADA_KEDAVRA
9541977.0.730	CRUCIO
6458639.0.1238	WINGARDIUM_LEVIOSA
789839.0.114761	WINGARDIUM_LEVIOSA
4177893.0.2045	SECTUMSEMPRA
10816278.0.7740	INCARCEROUS
6180454.0.1083	EXPELLIARMUS
11278408.0.282793	PETRIFICUS_TOTALUS
6641527.0.52679	STUPEFY
3647985.0.32172	STUPEFY
6506767.0.844	STUPEFY
2519391.0.2	ACCIO
10980028.0.29787	LEGILIMENS
7657247.0.1156	MUFFLIATO
2888081.0.941	AVIS
12440382.0.56477	EXPELLIARMUS
7373726.0.6133	LUMOS
12005755.0.89706	LEGILIMENS
7800970.0.4487	NOX
2524053.0.319	ACCIO
4593176.0.25581	FINITE_INCANTATEM
7382848.0.448	EXPELLIARMUS
6919796.0.18687	RICTUSEMPRA
3724303.0.427	COLLOPORTUS
11350441.0.650	INCENDIO
9507233.0.8468	CONFUNDO
4936182.0.4135	MORSMORDRE
7410041.0.5076	AVADA_KEDAVRA
11013400.0.6221	EXPELLIARMUS
4839061.0.2296	SILENCIO
8524357.0.690	AVADA_KEDAVRA
5311356.0.101	LUMOS
3022669.0.4105	AVADA_KEDAVRA
4372409.0.2425	AGUAMENTI
3789532.0.40	SILENCIO
10349042.0.28172	CRUCIO
12593479.0.1555	AGUAMENTI
7515869.0.26	CONFUNDO
3520206.0.77	AVADA_KEDAVRA
5878473.0.1139	CRUCIO
7274734.0.11815	WINGARDIUM_LEVIOSA
8560899.0.2197	CRUCIO
8806914.0.290	SCOURGIFY
9688887.0.6261	IMPERIO
12350003.0.60314	ACCIO
10461250.0.2826	MUFFLIATO
11375367.0.1540	EXPELLIARMUS
12408720.0.15431	ACCIO
10609589.0.4408	OBLIVIATE
3234943.0.990	CRUCIO
11175306.0.113	EXPECTO_PATRONUM
3866698.0.10600	AVADA_KEDAVRA
8608418.0.1222	CRUCIO
10815913.0.107	OBLIVIATE
9781822.0.1025	RIDDIKULUS
7205835.0.1029	STUPEFY
11906937.0.2710	RELASHIO
4128985.0.694	AVADA_KEDAVRA
11666329.0.15423	LUMOS
12564573.0.23199	LUMOS
6872407.0.6702	ACCIO
3339156.0.994	CRUCIO
8488401.0.2701	SILENCIO
8903978.0.928	OBLIVIATE
5017424.0.2511	RENNERVATE
9108728.0.1171	CRUCIO
8971706.0.204	SECTUMSEMPRA
11243519.0.171	CRUCIO
10448776.0.1427	ACCIO
12553440.0.25391	AGUAMENTI
3779308.0.122	AVADA_KEDAVRA
5982691.0.4217	LOCOMOTOR_MORTIS
1523447.0.671	EXPELLIARMUS
3234179.0.865	DIFFINDO
5787790.0.577	OBLIVIATE
7454584.0.2167	AVADA_KEDAVRA
8918215.0.7700	WINGARDIUM_LEVIOSA
8030348.0.1842	AVADA_KEDAVRA
7274970.0.3028	POINT_ME
8844148.0.4105	LUMOS
10399789.0.7340	CRUCIO
10691205.0.768	WINGARDIUM_LEVIOSA
7348957.0.4047	CRUCIO
12687610.0.34158	ACCIO
12629461.0.6561	CONFUNDO
6329884.0.340	LEGILIMENS
12475407.0.127925	PROTEGO
4936039.0.1449	CRUCIO
4929454.0.156	NOX
4539183.0.1062	LEGILIMENS
5211878.0.15894	CRUCIO
10237817.0.1746	SCOURGIFY
11089945.0.2038	PROTEGO
11189409.0.715	TERGEO
9195221.0.138	AVADA_KEDAVRA
12580409.0.23088	PROTEGO
12476608.0.24229	LUMOS
12318770.0.45387	ALOHOMORA
6702026.0.1999	CONFUNDO
11127420.0.381	STUPEFY
9366422.0.998	LUMOS
12042384.0.3349	ACCIO
6725277.0.808	MUFFLIATO
5387779.0.2678	INCENDIO
9054785.0.9345	SILENCIO
1753921.0.1104	AVADA_KEDAVRA
7892459.0.633	REPARO
10607433.0.5186	AVIS
4322294.0.925	SILENCIO
12335683.0.1002	SCOURGIFY
5129305.0.3842	TERGEO
6357763.0.1223	INCENDIO
11845481.0.294884	LUMOS
9770420.0.740	LUMOS
6596017.0.2370	CRUCIO
3628256.0.6737	LEGILIMENS
10571810.0.2214	SCOURGIFY
7231075.0.1318	PROTEGO
7789049.0.5933	CRUCIO
11412372.0.1032	AVADA_KEDAVRA
7376401.0.999691	CRUCIO
4763572.0.68	RENNERVATE
8622256.0.27168	STUPEFY
3909703.0.390	SILENCIO
12723066.0.14062	ACCIO
6114373.0.1020	LUMOS
12671078.0.107607	STUPEFY
12642023.0.813	OBLIVIATE
3242752.0.403	AVADA_KEDAVRA
9469375.0.125	PROTEGO
11992127.0.3387	OBLIVIATE
3067249.0.4472	OBLIVIATE
9318801.0.4556	WINGARDIUM_LEVIOSA
11700921.0.2250	WINGARDIUM_LEVIOSA
8252736.0.415	COLLOPORTUS
4037141.0.2252	OBLIVIATE
6205102.0.961	PORTUS
6053425.0.9306	EVANESCO
6914660.0.3280	SCOURGIFY
5090833.0.2056	PORTUS
3503807.0.2331	DENSAUGEO
2826391.0.1151	SONORUS
6616413.0.466	CRUCIO
7923460.0.804	CRUCIO
373350.0.203	LUMOS
4924322.0.24107	INCENDIO
4253981.0.418	SONORUS
10633061.0.715	STUPEFY
9149741.0.107413	LUMOS
12612132.0.366659	PORTUS
7550491.0.760	STUPEFY
4125046.0.2913	AVADA_KEDAVRA
11156732.0.7500	OBLIVIATE
12157356.0.31788	INCARCEROUS
12638904.0.2078	OBLIVIATE
9316520.0.86	LUMOS
6169600.0.3081	ACCIO
9937876.0.274	CRUCIO
3482020.0.774	CRUCIO
11540807.0.41685	LEVICORPUS
2881749.0.5582	ALOHOMORA
3815779.0.2601	AVADA_KEDAVRA
6548044.0.1600	LUMOS
6137586.0.3912	OBLIVIATE
11489815.0.17281	LUMOS
7029586.0.2126	TERGEO
4607048.0.25038	ACCIO
4333317.0.4406	ACCIO
12503327.0.25751	LUMOS
12591946.0.15169	LEGILIMENS
7699762.0.2753	EXPELLIARMUS
2390557.0.233	STUPEFY
5065190.0.1185	CRUCIO
5624545.0.1666	SECTUMSEMPRA
11778489.0.24656	WINGARDIUM_LEVIOSA
4232033.0.74	CRUCIO
4057862.0.2322	STUPEFY
10318435.0.21038	LUMOS
6375277.0.1597	STUPEFY
11241724.0.827	STUPEFY
9382500.0.491531	REDUCTO
2873381.0.823	STUPEFY
4310713.0.44130	CONFRINGO
2717503.0.1301	EVANESCO
2081318.0.879	AVADA_KEDAVRA
12453790.0.50864	REDUCTO
5231464.0.5237	SECTUMSEMPRA
11657148.0.831	CRUCIO
3122239.0.1651	OBLIVIATE
2517725.0.81	LEVICORPUS
3409796.0.288	EVANESCO
12097425.0.19690	LUMOS
6726528.0.2177	AVADA_KEDAVRA
2027972.0.366	CRUCIO
7541131.0.6936	CRUCIO
6514561.0.1593	CRUCIO
11270715.0.521	SILENCIO
12515998.0.9435	PRIOR_INCANTATO
6536542.0.2502	AGUAMENTI
5043767.0.979	AVADA_KEDAVRA
10656780.0.5944	EXPELLIARMUS
8040133.0.1190	TARANTALLEGRA
6860928.0.248	INCENDIO
9757769.0.5	SILENCIO
10952705.0.3197	LUMOS
3711236.0.39837	OBLIVIATE
6862477.0.3803	EXPELLIARMUS
8150431.0.565	SILENCIO
6492264.0.3885	REDUCIO
9118123.0.20876	CONFUNDO
3712157.0.213	LUMOS
6949416.0.2210	COLLOPORTUS
11315225.0.1920	SECTUMSEMPRA
4895949.0.1954	PORTUS
5175638.0.1040	LEGILIMENS
6939995.0.15278	LUMOS
4200098.0.5395	ALOHOMORA
9149741.0.108778	POINT_ME
6312517.0.19735	PROTEGO
5538302.0.1689	CRUCIO
8676981.0.19953	REDUCTO
11066107.0.1292	STUPEFY
5573015.0.8540	ACCIO
1766010.0.61	AVADA_KEDAVRA
4812543.0.2823	LANGLOCK
11254752.0.2340	ACCIO
6570340.0.279	PETRIFICUS_TOTALUS
7445251.0.863	SECTUMSEMPRA
4531207.0.343	CRUCIO
11862443.0.7402	PROTEGO
3613856.0.1325	SERPENSORTIA
4135401.0.4071	AVADA_KEDAVRA
6626589.0.1118	EXPECTO_PATRONUM
12114918.0.2778	SCOURGIFY
2165876.0.643	ACCIO
4093497.0.114	ALOHOMORA
10350854.0.3145	HOMENUM_REVELIO
7172140.0.1641	PETRIFICUS_TOTALUS
3989568.0.3709	STUPEFY
10875406.0.2625	LUMOS
7900959.0.4170	LEGILIMENS
12312473.0.79712	CRUCIO
9203807.0.2136	ACCIO
7975234.0.228	AVADA_KEDAVRA
2483963.0.598	PETRIFICUS_TOTALUS
12621002.0.1075	PROTEGO
9942369.0.3144	OBLIVIATE
3334113.0.128	PROTEGO
7887274.0.1670	EXPECTO_PATRONUM
2686113.0.874	AVADA_KEDAVRA
5547209.0.7319	RELASHIO
2755275.0.1254	SCOURGIFY
3138138.0.301	AVADA_KEDAVRA
5184298.0.80	LEVICORPUS
9276765.0.1041	CRUCIO
12078752.0.1717	CRUCIO
12714919.0.2985	AVIS
6331930.0.222	CRUCIO
12044237.0.1697	STUPEFY
4779085.0.1289	CRUCIO
4454165.0.1878	REDUCTO
12564573.0.23326	NOX
9364397.0.8510	EPISKEY
8016707.0.828	PROTEGO
7484862.0.3598	REDUCTO
5305740.0.409	ACCIO
11946333.0.2970	OBLIVIATE
6233004.0.8813	LEGILIMENS
11718566.0.1191	ACCIO
7684967.0.10980	OBLIVIATE
3973744.0.2154	LUMOS
5983599.0.603	MUFFLIATO
12611947.0.242982	CRUCIO
12604650.0.64907	LEGILIMENS
12188070.0.3096	SILENCIO
2890388.0.742	OBLIVIATE
5349107.0.2694	STUPEFY
7285640.0.1051	CRUCIO
6980245.0.336	IMPEDIMENTA
3232386.0.208	AVADA_KEDAVRA
9980049.0.2395	STUPEFY
6972049.0.809	CRUCIO
5452629.0.883	AVADA_KEDAVRA
10441938.0.5551	STUPEFY
3224805.0.2452	OBLIVIATE
9781822.0.835	RIDDIKULUS
2300708.0.38	AVADA_KEDAVRA
12250051.0.955	EXPECTO_PATRONUM
3439081.0.1004	AVADA_KEDAVRA
5168531.0.1627	STUPEFY
6493685.0.43	SECTUMSEMPRA
8565470.0.312	CRUCIO
7522852.0.1180	LEGILIMENS
1573279.0.14875	EXPELLIARMUS
10573078.0.1718	CRUCIO
7826482.0.6289	NOX
887404.0.22762	CRUCIO
12597684.0.14909	OBLIVIATE
10308326.0.1317	AVADA_KEDAVRA
6631006.0.1233	AVADA_KEDAVRA
8296069.0.3139	EXPELLIARMUS
7469077.0.2837	STUPEFY
3796830.0.1849	IMPEDIMENTA
4570548.0.90	ACCIO
9010253.0.3640	REDUCTO
12208439.0.44526	STUPEFY
2881383.0.349	AVADA_KEDAVRA
3142215.0.713	STUPEFY
2890270.0.856	CRUCIO
7857867.0.475	OBLIVIATE
12723820.0.241	OBLIVIATE
6312550.0.6367	LUMOS
9281458.0.151	LOCOMOTOR_MORTIS
2437270.0.2857	PROTEGO
3183340.0.2237	ACCIO
11030985.0.871	LEVICORPUS
3503915.0.1082	CRUCIO
2898785.0.448	AVADA_KEDAVRA
3024740.0.220	ALOHOMORA
11341120.0.881	CRUCIO
8529184.0.250	EXPECTO_PATRONUM
6127677.0.2401	STUPEFY
7628243.0.10323	AVADA_KEDAVRA
12408440.0.10476	AVADA_KEDAVRA
4743783.0.698	LEGILIMENS
12707825.0.956	SILENCIO
10107053.0.478	SONORUS
2520090.0.7607	AVADA_KEDAVRA
5493454.0.3342	AVADA_KEDAVRA
12067300.0.278686	ACCIO
4743783.0.183	LEGILIMENS
6408106.0.1534	ACCIO
11249538.0.683	EXPELLIARMUS
2886996.0.1364	STUPEFY
3465809.0.2176	STUPEFY
9655837.0.73842	EXPELLIARMUS
3945399.0.4211	IMPEDIMENTA
8466848.0.499	LEVICORPUS
8134676.0.2208	FLAGRATE
12036678.0.1402286	ACCIO
12529712.0.50206	LEVICORPUS
5712886.0.1829	CRUCIO
5705817.0.1257	CRUCIO
7052345.0.1481	AVADA_KEDAVRA
11170935.0.1917	IMPERIO
1440391.0.467	REPARO
11584214.0.7531	AVADA_KEDAVRA
10868110.0.59877	APARECIUM
12697104.0.7	PETRIFICUS_TOTALUS
11394092.0.1636	HOMENUM_REVELIO
5511337.0.8559	STUPEFY
7314670.0.2553	MUFFLIATO
12120274.0.861	STUPEFY
1939683.0.2743	ALOHOMORA
6694901.0.156	COLLOPORTUS
11223576.0.2186	PROTEGO
11465613.0.460	FERULA
6996684.0.3486	EXPELLIARMUS
6819071.0.606	OBLIVIATE
4222571.0.1468	CRUCIO
10197145.0.4771	AVADA_KEDAVRA
2709806.0.4325	AVADA_KEDAVRA
12685418.0.27919	AVADA_KEDAVRA
12689505.0.264	EXPELLIARMUS
11894685.0.603	STUPEFY
2689311.0.4148	SCOURGIFY
1435341.0.8640	OBLIVIATE
5966653.0.109	ALOHOMORA
7781656.0.2356	STUPEFY
8121574.0.1872	CRUCIO
10388517.0.907	PETRIFICUS_TOTALUS
5755137.0.3321	LUMOS
4318907.0.2253	LUMOS
7705553.0.2941	EXPELLIARMUS
6188829.0.583	AVADA_KEDAVRA
3718890.0.1228	EXPELLIARMUS
9450065.0.122	PROTEGO
5770151.0.8610	STUPEFY
12219490.0.2107	INCARCEROUS
5444455.0.874	EPISKEY
4940094.0.21863	AVADA_KEDAVRA
7550975.0.1998	INCENDIO
12132319.0.78453	IMPERIO
7984796.0.342	LEGILIMENS
12567370.0.7216	SCOURGIFY
9507233.0.17472	CRUCIO
6222422.0.162	STUPEFY
6867323.0.2315	AVADA_KEDAVRA
3212519.0.9833	DELETRIUS
11341050.0.148	STUPEFY
7191468.0.8498	EVANESCO
12604656.0.1392	REPARO
11059863.0.1886	ACCIO
8281649.0.26522	POINT_ME
3566859.0.801	EVANESCO
3866698.0.1564	LEVICORPUS
3682712.0.4562	LOCOMOTOR
2960334.0.42430	STUPEFY
12656704.0.23455	MUFFLIATO
5933613.0.205	AVADA_KEDAVRA
12725620.0.38315	CRUCIO
2816992.0.8350	LUMOS
4197952.0.7631	IMPERIO
4026036.0.12300	NOX
4498491.0.3561	INCARCEROUS
9507233.0.34598	AVADA_KEDAVRA
4133838.0.443	ACCIO
12210604.0.101	ACCIO
8103243.0.321	COLLOPORTUS
10649487.0.5360	IMPEDIMENTA
495178.0.335	CRUCIO
2540809.0.2834	PETRIFICUS_TOTALUS
11774408.0.995	LEGILIMENS
8436232.0.840	LUMOS
8240245.0.2896	ALOHOMORA
6982771.0.8869	STUPEFY
10586380.0.4940	SECTUMSEMPRA
12007390.0.466	WINGARDIUM_LEVIOSA
11910994.0.66626	EXPECTO_PATRONUM
11437647.0.5282	IMPERIO
2594239.0.10597	ALOHOMORA
9507233.0.32308	INCENDIO
12701374.0.37858	DIFFINDO
12012108.0.3099	OBLIVIATE
4704714.0.1140	POINT_ME
8104898.0.610	EXPELLIARMUS
8464463.0.65884	SCOURGIFY
8867061.0.120	OBLIVIATE
9684359.0.6845	PROTEGO
9149741.0.97397	CRUCIO
6982771.0.8852	STUPEFY
6234681.0.21601	EXPELLIARMUS
12612132.0.360609	TARANTALLEGRA
7889557.0.300	AVADA_KEDAVRA
8779317.0.317	LEGILIMENS
12522684.0.78807	PIERTOTUM_LOCOMOTOR
12642943.0.620	ALOHOMORA
7557807.0.1398	ACCIO
2290985.0.1842	REDUCTO
8392333.0.5246	ACCIO
5509463.0.1763	PETRIFICUS_TOTALUS
12475407.0.84155	INCENDIO
7977874.0.150	RIDDIKULUS
5917536.0.525	AVIS
8261510.0.282	AVADA_KEDAVRA
4673568.0.213	LEGILIMENS
3761517.0.4229	EXPELLIARMUS
9983402.0.689	SONORUS
8183195.0.7252	IMPEDIMENTA
9507233.0.50044	PROTEGO
2632833.0.895	CRUCIO
7308298.0.3434	STUPEFY
3822731.0.3312	EXPELLIARMUS
3964058.0.5807	ACCIO
7225719.0.39	CRUCIO
10234375.0.511	CRUCIO
6283511.0.2119	ACCIO
12410826.0.103948	CRUCIO
3930747.0.1537	OBLIVIATE
8205656.0.59	AVADA_KEDAVRA
10622895.0.4602	OBLIVIATE
4791643.0.1023	AVADA_KEDAVRA
10583580.0.485	EPISKEY
2936964.0.416	AVADA_KEDAVRA
4860605.0.1249	AGUAMENTI
7999083.0.46057	CONFRINGO
10001184.0.6765	CRUCIO
4043499.0.1244	LIBERACORPUS
5333240.0.385	LEGILIMENS
8142712.0.3055	LEGILIMENS
10022419.0.1837	OBLIVIATE
7950356.0.190	STUPEFY
3954928.0.8137	SCOURGIFY
9655837.0.81078	AVADA_KEDAVRA
7837606.0.88	AVADA_KEDAVRA
7374888.0.3570	PROTEGO
3406403.0.3022	ALOHOMORA
9678458.0.3009	LUMOS
7461955.0.238	ACCIO
2418947.0.6468	POINT_ME
7957228.0.629	OBLIVIATE
11910994.0.255042	REDUCTO
6935942.0.62	LUMOS
12417379.0.64782	POINT_ME
4839905.0.1951	REDUCTO
7512782.0.666	LUMOS
11723305.0.2643	STUPEFY
10685291.0.1116	ACCIO
1532409.0.890	MOBILICORPUS
6947565.0.3684	REPARO
7301144.0.2766	CRUCIO
7183613.0.1059	OBLIVIATE
11796919.0.3204	CRUCIO
5940148.0.1778	STUPEFY
11126344.0.32493	RENNERVATE
4414947.0.598	ACCIO
6077192.0.51	ACCIO
2997158.0.3868	EXPELLIARMUS
12671078.0.68792	OBLIVIATE
11327925.0.7943	EXPECTO_PATRONUM
11319060.0.54956	IMPERIO
5104582.0.19716	PROTEGO
5263499.0.1237	CRUCIO
10198557.0.1365	EXPECTO_PATRONUM
10785153.0.1526	ALOHOMORA
2619513.0.1876	AVADA_KEDAVRA
7359975.0.6638	COLLOPORTUS
5516381.0.295	STUPEFY
7668997.0.828	CRUCIO
5506642.0.1006	AVADA_KEDAVRA
4318626.0.573	ACCIO
11573630.0.551	INCENDIO
10307783.0.1142	OBLIVIATE
69224.0.422	STUPEFY
5207753.0.56	WINGARDIUM_LEVIOSA
2802876.0.1194	ALOHOMORA
4513404.0.531	CRUCIO
10659272.0.3184	LUMOS
6866726.0.2050	PROTEGO
2970980.0.3423	ACCIO
12597591.0.11102	NOX
4271734.0.5990	EXPELLIARMUS
4747177.0.4775	REPARO
12388624.0.90455	EXPELLIARMUS
3873461.0.319	AVADA_KEDAVRA
2534587.0.1236	ACCIO
5798593.0.4734	STUPEFY
11782884.0.13039	CRUCIO
12121999.0.1484	STUPEFY
3153436.0.816	WINGARDIUM_LEVIOSA
4523885.0.3054	OBLIVIATE
11295896.0.584	IMPERIO
2397633.0.2385	LEGILIMENS
11374935.0.776	WINGARDIUM_LEVIOSA
11823893.0.384	AVADA_KEDAVRA
7887274.0.2724	EXPECTO_PATRONUM
4165658.0.2473	REDUCTO
7548042.0.1046	AVADA_KEDAVRA
6633421.0.1369	LEVICORPUS
672835.0.7076	PETRIFICUS_TOTALUS
1498696.0.15045	MOBILICORPUS
12731317.0.5856	REDUCIO
7691398.0.250	IMPERIO
3046619.0.1330	AVADA_KEDAVRA
12493419.0.7977	OPPUGNO
6673719.0.23368	INCENDIO
9306848.0.44014	AGUAMENTI
5047911.0.333	ACCIO
8215565.0.6059	PETRIFICUS_TOTALUS
3002216.0.777	STUPEFY
11370118.0.2388	CRUCIO
4303400.0.11591	EXPULSO
9455256.0.1062	INCENDIO
5829162.0.4153	LUMOS
3646604.0.12484	AVADA_KEDAVRA
12362254.0.954	SECTUMSEMPRA
12476608.0.20285	MUFFLIATO
10914339.0.6573	AVADA_KEDAVRA
8948960.0.30	STUPEFY
8707789.0.745	STUPEFY
9402094.0.6356	AVADA_KEDAVRA
6770465.0.415	EXPECTO_PATRONUM
7191266.0.922	REDUCTO
7600263.0.4769	EXPELLIARMUS
11210664.0.2234	RICTUSEMPRA
1448264.0.805	AVADA_KEDAVRA
11104242.0.1597	EXPELLIARMUS
6919796.0.18683	APARECIUM
5529089.0.1	ORCHIDEOUS
6830918.0.787	CRUCIO
6886371.0.34583	ACCIO
12538519.0.71069	ACCIO
8971415.0.336	CONFRINGO
1632190.0.614	RIDDIKULUS
7734954.0.724	RIDDIKULUS
11873726.0.1136	SCOURGIFY
3250599.0.833	AVADA_KEDAVRA
12101279.0.2081	NOX
2276739.0.606	PROTEGO
11448018.0.7727	INCENDIO
3076885.0.2839	REDUCTO
2703742.0.794	AVADA_KEDAVRA
1931252.0.1215	ALOHOMORA
4340812.0.1210	OBLIVIATE
3406819.0.11322	CRUCIO
7783281.0.2129	ALOHOMORA
10152920.0.22363	LEGILIMENS
11981427.0.375	STUPEFY
7902641.0.1596	RENNERVATE
3286431.0.596	CRUCIO
4544745.0.4890	AVADA_KEDAVRA
2851409.0.894	AVADA_KEDAVRA
4311324.0.5031	INCENDIO
4207716.0.1251	LUMOS
5610630.0.833	REDUCTO
8203173.0.589	AVADA_KEDAVRA
8617737.0.2260	EXPECTO_PATRONUM
8889252.0.1086	REDUCTO
3392104.0.672	AVADA_KEDAVRA
11395001.0.1712	CRUCIO
2755223.0.210	EXPELLIARMUS
10282360.0.19482	MORSMORDRE
9507233.0.32490	EXPELLIARMUS
2632282.0.228	AVADA_KEDAVRA
2967582.0.3276	FURNUNCULUS
10098087.0.114158	ACCIO
11460241.0.32054	OBLIVIATE
2285685.0.1132	EXPELLIARMUS
2752075.0.326	LUMOS
11500951.0.334	OBLIVIATE
4947156.0.6227	AVADA_KEDAVRA
5315422.0.2596	CRUCIO
12518243.0.319957	ENGORGIO
5113604.0.139	CRUCIO
7685153.0.592	CRUCIO
2876953.0.2692	CRUCIO
8062019.0.1471	OBLIVIATE
6673719.0.43658	MOBILICORPUS
12544153.0.55968	IMPERIO
6718537.0.2745	CRUCIO
11285358.0.6483	AVADA_KEDAVRA
7826482.0.2957	FINITE_INCANTATEM
861152.0.2689	ACCIO
5007768.0.2112	EXPELLIARMUS
5538091.0.1003	LUMOS
3686116.0.2878	AVADA_KEDAVRA
7434554.0.2154	LEVICORPUS
12518243.0.314590	INCENDIO
8917396.0.176	PROTEGO
7194574.0.609	AVADA_KEDAVRA
1946397.0.558	ALOHOMORA
7444877.0.293	AVADA_KEDAVRA
1826748.0.365	AVADA_KEDAVRA
12698348.0.39796	EVANESCO
7578742.0.13098	RIDDIKULUS
5299246.0.270	ACCIO
5486126.0.1472	OBLIVIATE
7333079.0.2438	REPARO
4292011.0.932	MUFFLIATO
1476057.0.6290	CRUCIO
11666329.0.19250	INCENDIO
11897306.0.17785	EXPELLIARMUS
6911279.0.1145	SILENCIO
12056256.0.341958	EXPECTO_PATRONUM
9317521.0.2491	ACCIO
10882802.0.6222	SECTUMSEMPRA
4528597.0.686	INCENDIO
11967686.0.2446	AVADA_KEDAVRA
3682712.0.5997	REDUCTO
1777228.0.71	CRUCIO
5521720.0.562	CRUCIO
12642622.0.599	RIDDIKULUS
5165015.0.7480	SECTUMSEMPRA
3649507.0.18706	IMPERIO
5225196.0.2695	RELASHIO
1334485.0.5661	QUIETUS
12617732.0.11117	IMPEDIMENTA
9998937.0.1236	POINT_ME
8085430.0.7476	LEGILIMENS
2239858.0.3406	LUMOS
7230515.0.189	OBLIVIATE
7549006.0.1372	DEFODIO
12265962.0.202	RIDDIKULUS
2779011.0.1363	WINGARDIUM_LEVIOSA
4886779.0.697	IMPERIO
3937766.0.559	AVADA_KEDAVRA
7568369.0.545	FURNUNCULUS
6469103.0.723	LUMOS
6572234.0.1928	EXPELLIARMUS
8461885.0.4774	ACCIO
10493770.0.14709	IMPEDIMENTA
3344221.0.1042	CRUCIO
1685448.0.968	NOX
11702947.0.2871	EXPECTO_PATRONUM
12219490.0.1771	ACCIO
7172360.0.17729	EXPECTO_PATRONUM
2544909.0.37	AVADA_KEDAVRA
7376401.0.623804	INCENDIO
6045275.0.6828	EXPELLIARMUS
11028967.0.206	REPARO
11616644.0.3660	FINITE_INCANTATEM
4554083.0.7388	WINGARDIUM_LEVIOSA
12624284.0.58721	ALOHOMORA
10103161.0.523	RICTUSEMPRA
10086801.0.1355	OBLIVIATE
11175306.0.671	RIDDIKULUS
7565968.0.77	PROTEGO_TOTALUM
4964109.0.301	ALOHOMORA
7562994.0.918	EPISKEY
12348853.0.68250	ACCIO
2663734.0.7888	REPARO
3210920.0.1789	WINGARDIUM_LEVIOSA
6610063.0.197	IMPERIO
7753991.0.23379	CRUCIO
6144595.0.394	EXPECTO_PATRONUM
3485471.0.591	IMPEDIMENTA
8682554.0.771	OBLIVIATE
11833986.0.8726	STUPEFY
6767245.0.7247	ACCIO
12303700.0.17735	CRUCIO
7098572.0.812	ACCIO
8586031.0.2182	LEGILIMENS
4022661.0.100	STUPEFY
10379923.0.1197	AVADA_KEDAVRA
8028302.0.5094	PROTEGO
2680914.0.742	OBLIVIATE
12212219.0.235658	INCENDIO
7606985.0.757	CRUCIO
6196910.0.2063	ACCIO
8044110.0.5980	SALVIO_HEXIA
10316310.0.171	INCENDIO
6498203.0.1812	CRUCIO
1840138.0.651	STUPEFY
11129273.0.200831	EXPECTO_PATRONUM
1934720.0.3585	EXPECTO_PATRONUM
3713216.0.1935	LUMOS
8617742.0.556	EXPECTO_PATRONUM
5668140.0.2647	ACCIO
7478561.0.436	AVADA_KEDAVRA
10371302.0.123070	CRUCIO
7996681.0.1115	CRUCIO
4678028.0.5404	SCOURGIFY
7736742.0.202857	EXPELLIARMUS
6300683.0.327	LUMOS
3396243.0.3460	ALOHOMORA
12038943.0.5483	SECTUMSEMPRA
2759560.0.616	INCARCEROUS
10616542.0.2001	EXPELLIARMUS
1774694.0.526	STUPEFY
10717034.0.272	REPARO
7105319.0.807	EXPELLIARMUS
4875079.0.2417	SECTUMSEMPRA
4919908.0.1007	CRUCIO
11625733.0.6524	PETRIFICUS_TOTALUS
2035545.0.2643	RICTUSEMPRA
11024841.0.28941	MUFFLIATO
5342282.0.5196	EXPECTO_PATRONUM
6445416.0.3734	IMPERVIUS
4330417.0.1990	AVADA_KEDAVRA
1373752.0.17812	AVADA_KEDAVRA
12410826.0.91820	CRUCIO
11622685.0.2855	PETRIFICUS_TOTALUS
9388201.0.1563	EXPECTO_PATRONUM
9550946.0.1841	LUMOS
11078897.0.302	NOX
7696869.0.1572	FINITE_INCANTATEM
5073565.0.5565	SECTUMSEMPRA
1130559.0.1396	ALOHOMORA
10833755.0.238	SILENCIO
3173900.0.1012	SILENCIO
8596476.0.2988	DIFFINDO
9723544.0.10525	RIDDIKULUS
10072210.0.4069	EVANESCO
11994708.0.547	POINT_ME
3986609.0.243	PROTEGO
3400326.0.1464	REPARO
4614540.0.67	AVADA_KEDAVRA
11078922.0.680	AVADA_KEDAVRA
5163040.0.367	LEGILIMENS
3670755.0.7438	LEGILIMENS
7936691.0.1157	SCOURGIFY
3209664.0.1360	ACCIO
2872522.0.3048	LUMOS
3129633.0.452	SCOURGIFY
12067300.0.46097	DIFFINDO
2887661.0.1800	AVADA_KEDAVRA
7736004.0.2919	CRUCIO
4245559.0.2385	CONFRINGO
12369499.0.33956	EXPELLIARMUS
6619802.0.103905	IMPERIO
9581782.0.233	DIFFINDO
6547352.0.108	ACCIO
