902302.0.238	ALOHOMORA
5518236.0.1525	AVADA_KEDAVRA
7918368.0.9738	EPISKEY
4307355.0.2408	CRUCIO
12467979.0.89018	STUPEFY
7808879.0.753	IMPERIO
3724816.0.510	ALOHOMORA
5992527.0.1066	MOBILICORPUS
11613848.0.273	EXPELLIARMUS
12191867.0.1097	WINGARDIUM_LEVIOSA
12664209.0.982	LEGILIMENS
5888408.0.545	AVADA_KEDAVRA
12622863.0.4865	ACCIO
3962437.0.5332	ACCIO
8257950.0.13442	AVADA_KEDAVRA
3582411.0.878	EXPELLIARMUS
1464232.0.1999	IMPEDIMENTA
11080640.0.2860	EXPELLIARMUS
3639181.0.1210	REPARO
4416421.0.112	AVADA_KEDAVRA
11672826.0.253	MUFFLIATO
12690296.0.247	AVADA_KEDAVRA
11910994.0.494921	CONFRINGO
8220791.0.796	CRUCIO
3814972.0.105	ENGORGIO
12518243.0.78076	EPISKEY
2792057.0.3166	WADDIWASI
8920125.0.726	STUPEFY
10060731.0.1446	OBLIVIATE
6500048.0.1942	AVADA_KEDAVRA
11443012.0.287	LEVICORPUS
11324273.0.173	REDUCTO
8236563.0.333	ACCIO
5347818.0.3571	ALOHOMORA
12212363.0.139502	FURNUNCULUS
12462514.0.189100	SECTUMSEMPRA
12458713.0.2293	EXPELLIARMUS
11312533.0.3689	AVADA_KEDAVRA
12728011.0.9352	ACCIO
9507233.0.36023	EXPECTO_PATRONUM
11475943.0.463	SILENCIO
10964436.0.561	ACCIO
10918274.0.9334	SECTUMSEMPRA
12726582.0.28745	LOCOMOTOR
3681229.0.5793	ACCIO
9507233.0.33716	PROTEGO
4310233.0.240	CRUCIO
7620994.0.890	OBLIVIATE
12462514.0.120950	LEGILIMENS
12602429.0.945	ALOHOMORA
12036678.0.1337305	LEGILIMENS
7775721.0.1400	ACCIO
12649439.0.7263	LEGILIMENS
3666716.0.6367	FURNUNCULUS
6584654.0.211	CRUCIO
12700542.0.29257	FINITE_INCANTATEM
5559209.0.4699	SECTUMSEMPRA
9967417.0.574	SILENCIO
1632582.0.2483	AVADA_KEDAVRA
12462514.0.77029	AVADA_KEDAVRA
12421159.0.26877	CRUCIO
10616350.0.1956	PETRIFICUS_TOTALUS
7170280.0.9834	STUPEFY
7342184.0.93	EXPELLIARMUS
11150148.0.2603	RIDDIKULUS
3783264.0.1130	CONFUNDO
7206577.0.2895	PROTEGO
8587815.0.10625	SECTUMSEMPRA
5916438.0.485	STUPEFY
7831231.0.14578	DENSAUGEO
12398129.0.1584	LEGILIMENS
5832158.0.1002	ENGORGIO
7749906.0.3591	STUPEFY
4688899.0.2694	AVADA_KEDAVRA
12690211.0.154571	APARECIUM
5710408.0.919	CRUCIO
3262212.0.68	LUMOS
2443002.0.4894	STUPEFY
4323583.0.6058	STUPEFY
5276491.0.353	IMPERIO
6149090.0.72	RIDDIKULUS
1657857.0.6238	CRUCIO
10690435.0.32619	STUPEFY
1978892.0.298	AVADA_KEDAVRA
7942959.0.751	CRUCIO
12379626.0.179	LUMOS
3100760.0.1279	CRUCIO
10672168.0.449	AVADA_KEDAVRA
11246875.0.2071	STUPEFY
8998313.0.264	AVADA_KEDAVRA
12458698.0.490	CRUCIO
7093594.0.1190	AVADA_KEDAVRA
11910994.0.720951	IMPERIO
6752710.0.929	STUPEFY
2270542.0.2878	AVADA_KEDAVRA
11738139.0.106814	ALOHOMORA
12611947.0.132462	OBLIVIATE
6443185.0.506	GLISSEO
3916361.0.2940	LOCOMOTOR
8979936.0.289	EXPELLIARMUS
3493309.0.240	ACCIO
12687128.0.5745	OBLIVIATE
12502670.0.204	REDUCIO
3230497.0.114	ORCHIDEOUS
8545688.0.1900	CRUCIO
4439795.0.12623	STUPEFY
11223449.0.5895	ALOHOMORA
5738525.0.1170	SECTUMSEMPRA
4437556.0.842	CRUCIO
2965522.0.2150	AVADA_KEDAVRA
2785297.0.3567	REPARO
11871623.0.609	ACCIO
12067152.0.414	LUMOS
12637742.0.1053	REPARO
7758135.0.6752	CRUCIO
2347866.0.826	ACCIO
3385590.0.1826	WINGARDIUM_LEVIOSA
4919868.0.2068	RIDDIKULUS
2564005.0.6366	CRUCIO
3491718.0.3447	MUFFLIATO
9547225.0.7674	CRUCIO
6388666.0.4205	AVADA_KEDAVRA
4797588.0.8177	OBLIVIATE
1948113.0.3624	STUPEFY
9977303.0.355	IMPEDIMENTA
3080518.0.1663	INCENDIO
6702351.0.3610	DIFFINDO
2829366.0.440	CRUCIO
6825940.0.656	IMPEDIMENTA
10869365.0.6571	STUPEFY
3590147.0.6536	AVADA_KEDAVRA
1826094.0.292	AVADA_KEDAVRA
4629892.0.907	CRUCIO
6454626.0.1511	EXPELLIARMUS
12702933.0.75124	AVADA_KEDAVRA
6540913.0.811	EXPELLIARMUS
11221976.0.793	EXPELLIARMUS
8576790.0.64101	LUMOS
12547639.0.80951	LUMOS
8696772.0.3492	ALOHOMORA
12233357.0.24876	LUMOS
4931248.0.2595	STUPEFY
4106972.0.152	LUMOS
12522333.0.2038	REPARO
7608877.0.9323	SCOURGIFY
11953341.0.4661	ACCIO
12078759.0.1659	CRUCIO
6913210.0.7749	PETRIFICUS_TOTALUS
3700055.0.1749	CRUCIO
12409432.0.1026	WINGARDIUM_LEVIOSA
8808392.0.480	STUPEFY
10113924.0.1822	REPARO
9507233.0.28887	PROTEGO
6529847.0.665	EXPECTO_PATRONUM
4168327.0.222	SILENCIO
3024872.0.31897	AVADA_KEDAVRA
6619802.0.322398	DIFFINDO
6346403.0.826	CRUCIO
12173529.0.3459	EXPECTO_PATRONUM
5532305.0.2129	AVADA_KEDAVRA
2218997.0.3282	OBLIVIATE
7360154.0.1149	ACCIO
5441708.0.227	LUMOS
11977074.0.61431	LANGLOCK
10439045.0.2070	LUMOS
7369495.0.158	ENGORGIO
9007754.0.8558	AVADA_KEDAVRA
4634460.0.1884	ACCIO
8266462.0.6627	ACCIO
3783733.0.1875	EXPELLIARMUS
7781410.0.1295	AVADA_KEDAVRA
5596944.0.3729	EXPELLIARMUS
9410690.0.892	HOMENUM_REVELIO
11923184.0.90	CRUCIO
8494890.0.4082	EVANESCO
8055019.0.500	LOCOMOTOR
1480984.0.1056	PETRIFICUS_TOTALUS
8694481.0.1114	SECTUMSEMPRA
9833107.0.795	REPARO
6819706.0.1276	OBLIVIATE
9192339.0.6462	LUMOS
12512779.0.4710	AVADA_KEDAVRA
7292019.0.2185	ACCIO
3841595.0.783	AVADA_KEDAVRA
11738148.0.40239	SECTUMSEMPRA
12611947.0.236625	INCARCEROUS
2819247.0.1551	AVADA_KEDAVRA
12344115.0.873	LOCOMOTOR
12598703.0.13888	CRUCIO
12213201.0.8926	AVADA_KEDAVRA
2576054.0.613	CRUCIO
5874870.0.3391	ALOHOMORA
12249515.0.7071	IMPERIO
2209631.0.3128	IMPERIO
12093163.0.1843	ACCIO
11304456.0.1627	AVADA_KEDAVRA
11540807.0.78431	DENSAUGEO
11764024.0.4854	AGUAMENTI
9357461.0.2723	SECTUMSEMPRA
9896042.0.3560	LUMOS
12408444.0.1613	CRUCIO
11672615.0.714	ACCIO
12139084.0.8704	INCENDIO
9507233.0.7073	AGUAMENTI
2542899.0.1236	AVADA_KEDAVRA
4160088.0.809	LUMOS
7410811.0.1908	AVADA_KEDAVRA
2464256.0.292	LUMOS
5698899.0.1530	REDUCTO
9944595.0.3366	RICTUSEMPRA
6647400.0.508	ACCIO
9423906.0.5961	OBLIVIATE
7183588.0.1010	AVADA_KEDAVRA
3075371.0.702	ACCIO
11295896.0.990	CRUCIO
8349942.0.4401	MUFFLIATO
4450438.0.341	STUPEFY
2945619.0.1399	AVADA_KEDAVRA
1738911.0.3017	ACCIO
11560816.0.1333	AVADA_KEDAVRA
5887010.0.2634	AVADA_KEDAVRA
10749455.0.2227	FINITE_INCANTATEM
5508237.0.4539	LEGILIMENS
12208647.0.27878	EXPELLIARMUS
8793666.0.1213	IMPERVIUS
12518243.0.177754	EPISKEY
12656682.0.2351	STUPEFY
3557805.0.3075	AVADA_KEDAVRA
7718674.0.790	WINGARDIUM_LEVIOSA
6119734.0.2238	APARECIUM
9481203.0.68	CRUCIO
9622913.0.710	LEGILIMENS
6665396.0.1916	ACCIO
12605892.0.77193	LUMOS
10674158.0.1330	CRUCIO
4202166.0.3253	AGUAMENTI
8894591.0.17822	INCENDIO
3060023.0.998	AVADA_KEDAVRA
2157750.0.815	ACCIO
2870796.0.2946	EXPECTO_PATRONUM
12462514.0.204452	REDUCTO
11004801.0.3667	NOX
12708625.0.616	DIFFINDO
7085129.0.583	INCENDIO
4637539.0.2673	EXPECTO_PATRONUM
11116558.0.1102	IMPERIO
12418664.0.157350	EPISKEY
5673160.0.1222	AVADA_KEDAVRA
7767633.0.1171	ACCIO
3127347.0.724	CRUCIO
2314051.0.261	PETRIFICUS_TOTALUS
6987942.0.1123	ACCIO
2635572.0.1180	STUPEFY
7841686.0.2015	AVADA_KEDAVRA
7622326.0.2522	ACCIO
3657789.0.42	LEGILIMENS
6894288.0.985	LOCOMOTOR
4394318.0.705	LUMOS
7696869.0.495	IMPEDIMENTA
8407646.0.3919	ANAPNEO
5147219.0.6987	RIDDIKULUS
4644247.0.77	LUMOS
11945696.0.710	ACCIO
6797941.0.439	DIFFINDO
3298884.0.555	SCOURGIFY
6841617.0.544	MUFFLIATO
6894288.0.6234	PROTEGO
4829815.0.1972	SECTUMSEMPRA
9507233.0.46111	CONFRINGO
3356245.0.931	NOX
4064273.0.250	EXPELLIARMUS
3427377.0.12234	FINITE_INCANTATEM
6732180.0.447	TERGEO
6616535.0.208	CRUCIO
9003955.0.20158	AVIS
4670412.0.742	CRUCIO
9469916.0.9166	REDUCTO
12590111.0.17	GEMINIO
7237496.0.171	REPARO
1946825.0.23	LUMOS
6182612.0.78	FLAGRATE
5277003.0.833	SECTUMSEMPRA
3176604.0.2603	ALOHOMORA
7238858.0.622	SECTUMSEMPRA
12388624.0.28048	RIDDIKULUS
10750156.0.7358	AVADA_KEDAVRA
4032069.0.3837	AVADA_KEDAVRA
11355821.0.709	OBLIVIATE
12735619.0.60564	INCARCEROUS
5236256.0.6324	OBLIVIATE
5787164.0.90	ACCIO
6468623.0.447	MUFFLIATO
12683838.0.13645	LEGILIMENS
2413736.0.1472	LUMOS
9696395.0.3964	WINGARDIUM_LEVIOSA
10784969.0.448	LUMOS
4017279.0.5428	SCOURGIFY
5308888.0.1636	AVADA_KEDAVRA
4846135.0.5620	REPARO
12462514.0.178297	CRUCIO
12572785.0.2318	PETRIFICUS_TOTALUS
3763971.0.1863	INCENDIO
7990777.0.561	STUPEFY
7184685.0.994	CRUCIO
3019617.0.4936	AVADA_KEDAVRA
3870804.0.570	LEGILIMENS
12572999.0.34917	STUPEFY
12611490.0.4100	ACCIO
8649563.0.1746	OBLIVIATE
10609589.0.6710	CRUCIO
6974825.0.4482	OBLIVIATE
11903444.0.1920	PETRIFICUS_TOTALUS
5113456.0.4905	AVADA_KEDAVRA
2695060.0.322	AVADA_KEDAVRA
9291794.0.5698	FINITE_INCANTATEM
3652611.0.615	PETRIFICUS_TOTALUS
5269174.0.7637	SILENCIO
3435122.0.2953	SILENCIO
7727012.0.3710	SILENCIO
12543517.0.2447	OBLIVIATE
12155727.0.1053	LEVICORPUS
4008679.0.2141	FINITE_INCANTATEM
6635363.0.753	OBLIVIATE
12497765.0.9423	PROTEGO
9705925.0.975	REPARO
4694913.0.977	FINITE_INCANTATEM
2854336.0.8	IMPERVIUS
9507233.0.27565	ACCIO
12572785.0.1201	INCARCEROUS
12562773.0.6219	ACCIO
8851317.0.416	CRUCIO
2661448.0.3856	AVADA_KEDAVRA
3686324.0.241	SCOURGIFY
1523447.0.122	EXPELLIARMUS
7362447.0.305	CRUCIO
11497839.0.2585	LUMOS
7757508.0.2085	SILENCIO
9677403.0.4554	OBLIVIATE
2534099.0.896	CRUCIO
12658912.0.3374	AGUAMENTI
12394056.0.5179	OBLIVIATE
3487715.0.241	AVADA_KEDAVRA
3633265.0.325	AVADA_KEDAVRA
6514054.0.1305	ACCIO
9507233.0.46951	STUPEFY
8405590.0.393	ACCIO
2423584.0.25038	LUMOS
6149090.0.594	RIDDIKULUS
12671080.0.1003	LUMOS
10978159.0.2538	AVADA_KEDAVRA
12584958.0.16072	CRUCIO
3316284.0.2181	TARANTALLEGRA
7998942.0.1044	STUPEFY
9223140.0.751	POINT_ME
10577798.0.2868	CRUCIO
2309377.0.620	CRUCIO
2183743.0.964	SCOURGIFY
8622658.0.1329	ALOHOMORA
6795881.0.817	SECTUMSEMPRA
2921053.0.1673	SECTUMSEMPRA
6012581.0.809	DIFFINDO
3779513.0.1041	ACCIO
7408670.0.4477	STUPEFY
761824.0.3342	STUPEFY
4482433.0.1677	LEGILIMENS
2808384.0.471	EVANESCO
4351628.0.856	LEGILIMENS
10543237.0.2487	AVADA_KEDAVRA
3895601.0.2995	REDUCTO
3707268.0.493	EXPELLIARMUS
12100636.0.2209	INCENDIO
12446895.0.4334	ACCIO
3461862.0.1629	REPARO
405293.0.1402	LUMOS
9053481.0.2356	EXPECTO_PATRONUM
8605391.0.621	EXPECTO_PATRONUM
10255913.0.1413	INCENDIO
12575012.0.137942	CRUCIO
7319898.0.604	STUPEFY
9382500.0.218952	AVADA_KEDAVRA
7810534.0.278	OBLIVIATE
5275050.0.623	LUMOS
5787461.0.836	REDUCTO
6995460.0.1333	CRUCIO
3727333.0.14728	EXPECTO_PATRONUM
3780602.0.1554	STUPEFY
3270759.0.765	CRUCIO
5676544.0.1610	WINGARDIUM_LEVIOSA
11910994.0.34623	HOMENUM_REVELIO
9179319.0.6022	ACCIO
4254363.0.1339	SILENCIO
2576784.0.3535	SECTUMSEMPRA
7749297.0.1831	OBLIVIATE
2456551.0.8617	ALOHOMORA
2891740.0.1214	PROTEGO
8580703.0.2263	ERECTO
12519016.0.73909	LEVICORPUS
7213814.0.488	LUMOS
5684098.0.5574	ACCIO
2662669.0.2354	WINGARDIUM_LEVIOSA
3710842.0.127	EXPELLIARMUS
12608576.0.42176	IMPERIO
3722662.0.2437	LEGILIMENS
12725093.0.7069	ACCIO
2598855.0.2254	AVADA_KEDAVRA
12083467.0.2659	SILENCIO
7079146.0.196	SECTUMSEMPRA
12044833.0.481	AVADA_KEDAVRA
7540567.0.142	AVADA_KEDAVRA
12516120.0.6632	CONFRINGO
5717125.0.2559	PETRIFICUS_TOTALUS
12056256.0.392830	CRUCIO
3682712.0.5151	ORCHIDEOUS
8488630.0.2773	AVADA_KEDAVRA
1696320.0.3889	LEGILIMENS
7442799.0.439	SECTUMSEMPRA
11710806.0.2	ACCIO
12377223.0.20608	ACCIO
7376401.0.851467	STUPEFY
4676227.0.644	ACCIO
4431732.0.1911	AVADA_KEDAVRA
3825219.0.11825	AVADA_KEDAVRA
1596437.0.1707	LUMOS
12226859.0.2926	PROTEGO
9133869.0.1207	REDUCTO
4929320.0.497	RIDDIKULUS
7522239.0.1681	CRUCIO
7298565.0.825	REDUCTO
11986009.0.395	INCENDIO
10634902.0.1838	WINGARDIUM_LEVIOSA
11433779.0.1676	SCOURGIFY
5234428.0.1568	AVADA_KEDAVRA
4269728.0.2669	SECTUMSEMPRA
4390536.0.309	CONFRINGO
2134122.0.2048	ACCIO
9118123.0.152190	STUPEFY
6564785.0.79627	IMPEDIMENTA
9591008.0.1124	FINITE_INCANTATEM
1753796.0.1455	LUMOS
6662207.0.5444	AVADA_KEDAVRA
4355627.0.7604	WINGARDIUM_LEVIOSA
7539057.0.2449	SILENCIO
12501284.0.3174	SCOURGIFY
6579910.0.993	STUPEFY
3320820.0.223	CRUCIO
11209205.0.9219	EXPECTO_PATRONUM
7163171.0.667	WINGARDIUM_LEVIOSA
9573820.0.140	ALOHOMORA
8617737.0.3228	REDUCTO
6777513.0.2316	DIFFINDO
10255386.0.523	AVADA_KEDAVRA
8752031.0.3816	LUMOS
4953662.0.530	ACCIO
11367149.0.2698	OBLIVIATE
10977612.0.19476	DIFFINDO
4546597.0.1009	REPARO
7053546.0.1099	LUMOS
12244164.0.23127	LUMOS
10895757.0.645	EXPELLIARMUS
11210104.0.414	AVADA_KEDAVRA
12489418.0.485	STUPEFY
11714867.0.11425	STUPEFY
1982246.0.2486	STUPEFY
3087443.0.79	INCENDIO
8422000.0.561	INCENDIO
3727052.0.13307	SILENCIO
2887409.0.1287	AVADA_KEDAVRA
2933622.0.5043	OBLIVIATE
9655837.0.20510	DIFFINDO
11390381.0.4398	LEGILIMENS
11405647.0.1935	RIDDIKULUS
4698085.0.3662	LUMOS
2449293.0.10450	EXPELLIARMUS
6927410.0.998	REDUCTO
3943025.0.6644	OBLIVIATE
9130953.0.1519	CRUCIO
3135248.0.203	AVADA_KEDAVRA
10630886.0.482	EXPECTO_PATRONUM
2943044.0.7065	ACCIO
4435141.0.1221	AVADA_KEDAVRA
5521720.0.1053	PROTEGO
11234851.0.1583	PETRIFICUS_TOTALUS
9256786.0.2778	ACCIO
6631603.0.2519	AGUAMENTI
11261025.0.3428	DURO
6556979.0.6311	EXPECTO_PATRONUM
12612132.0.225893	PORTUS
3092993.0.3665	OBLIVIATE
11899435.0.8457	ACCIO
11802503.0.604238	AGUAMENTI
7357042.0.460	ACCIO
11796639.0.2548	OBLIVIATE
12621387.0.480	SILENCIO
3735819.0.7290	CRUCIO
2854681.0.3536	CRUCIO
6436754.0.34697	CONFUNDO
6544675.0.1075	CRUCIO
9984569.0.9635	INCARCEROUS
3387488.0.1590	LUMOS
12561319.0.26444	RIDDIKULUS
6847133.0.914	IMPEDIMENTA
2202043.0.3150	IMPERIO
4711121.0.2738	STUPEFY
12557197.0.112169	AVADA_KEDAVRA
3455374.0.386	REDUCTO
9507233.0.55161	REDUCTO
2890758.0.977	AVADA_KEDAVRA
7135280.0.1196	INCENDIO
3942400.0.2299	OBLIVIATE
4035306.0.239	PETRIFICUS_TOTALUS
9839571.0.6234	ACCIO
4452989.0.8931	ACCIO
7754614.0.5277	MUFFLIATO
10907266.0.25652	STUPEFY
11825327.0.178100	EXPELLIARMUS
2471911.0.1484	ALOHOMORA
3478681.0.7708	SECTUMSEMPRA
5676359.0.40341	PROTEGO
12245001.0.3074	WINGARDIUM_LEVIOSA
4894414.0.6495	CONFRINGO
9165837.0.449	AVADA_KEDAVRA
4124738.0.16499	NOX
5352255.0.3157	EXPECTO_PATRONUM
12503327.0.10812	LUMOS
2120350.0.413	STUPEFY
3565775.0.558	ALOHOMORA
8402268.0.2013	AVADA_KEDAVRA
7252115.0.2471	INCARCEROUS
9788830.0.1458	ACCIO
7524263.0.1272	CONFRINGO
7376401.0.732519	EXPELLIARMUS
3731964.0.4806	ALOHOMORA
11997027.0.437	AVADA_KEDAVRA
7204178.0.1441	OBLIVIATE
12720704.0.1558	IMPERIO
10349042.0.27770	STUPEFY
5465524.0.941	CRUCIO
1899736.0.6711	QUIETUS
2483963.0.2831	FINITE_INCANTATEM
5022779.0.2078	SERPENSORTIA
3711236.0.33398	AVADA_KEDAVRA
10774353.0.885	CRUCIO
2772103.0.244	REDUCTO
2838675.0.1412	CRUCIO
7849104.0.2741	CONFRINGO
7147965.0.5451	EPISKEY
7163747.0.1429	AGUAMENTI
1560022.0.309	EXPELLIARMUS
6957507.0.2830	ALOHOMORA
8022999.0.2909	ALOHOMORA
3501039.0.4104	IMPERIO
9751818.0.565	ACCIO
8225779.0.473	PETRIFICUS_TOTALUS
11840713.0.6991	AVADA_KEDAVRA
11412268.0.4611	EVANESCO
3717996.0.553	ACCIO
9497199.0.5922	WINGARDIUM_LEVIOSA
7376401.0.324373	STUPEFY
11808889.0.3821	POINT_ME
1422178.0.1170	CRUCIO
12587907.0.837	EXPELLIARMUS
8678937.0.20337	PROTEGO
10843405.0.34544	IMPERIO
9426206.0.461	SECTUMSEMPRA
7273018.0.136	AVADA_KEDAVRA
6311699.0.2581	NOX
4329862.0.2421	EXPELLIARMUS
8287261.0.407	SONORUS
7187239.0.981	SECTUMSEMPRA
5103258.0.1984	PETRIFICUS_TOTALUS
12010037.0.1394	COLLOPORTUS
2612486.0.1065	NOX
6343445.0.2582	REDUCTO
7458692.0.1330	ACCIO
5033828.0.1366	STUPEFY
6628433.0.5150	LEGILIMENS
5812430.0.138	AVADA_KEDAVRA
7464314.0.5150	OBLIVIATE
12266179.0.156	CRUCIO
8707789.0.5172	LUMOS
3690714.0.570	LOCOMOTOR
12225168.0.22681	INCARCEROUS
6272568.0.3324	MUFFLIATO
3958581.0.196	STUPEFY
6509922.0.3377	WINGARDIUM_LEVIOSA
9472968.0.12563	ACCIO
6075191.0.1159	WINGARDIUM_LEVIOSA
4098005.0.4752	REDUCTO
2393867.0.416	SCOURGIFY
7788084.0.975	ACCIO
1478446.0.2641	SILENCIO
10621576.0.2050	ACCIO
6410070.0.1225	DENSAUGEO
11719597.0.5796	ACCIO
4927502.0.1182	WINGARDIUM_LEVIOSA
12615363.0.33537	PROTEGO
12152360.0.22569	EPISKEY
3939831.0.208	WINGARDIUM_LEVIOSA
5239969.0.2531	PETRIFICUS_TOTALUS
7282799.0.12	STUPEFY
7931386.0.4418	EXPECTO_PATRONUM
5902075.0.13259	SECTUMSEMPRA
8721505.0.136	RIDDIKULUS
9507233.0.36682	PROTEGO
7485203.0.1733	LOCOMOTOR
3157069.0.4237	PROTEGO
9469375.0.127	PETRIFICUS_TOTALUS
4716141.0.509	LUMOS
4463169.0.4345	LEGILIMENS
5338302.0.4755	WINGARDIUM_LEVIOSA
2193215.0.1836	ALOHOMORA
11749409.0.1256	OBLIVIATE
3366281.0.505	SCOURGIFY
4076063.0.1217	EXPECTO_PATRONUM
6510552.0.2288	CRUCIO
12085929.0.1380	EXPELLIARMUS
12624284.0.88110	EXPULSO
2674664.0.739	AVADA_KEDAVRA
9639951.0.175921	CRUCIO
12483716.0.2322	CRUCIO
6078629.0.3497	EXPECTO_PATRONUM
12188909.0.703	IMPERIO
11801895.0.3504	CRUCIO
2693765.0.583	AVADA_KEDAVRA
11855495.0.1114	AVADA_KEDAVRA
11167487.0.67	DENSAUGEO
10136105.0.1795	REDUCTO
11153333.0.4591	PETRIFICUS_TOTALUS
5817884.0.1417	FINITE_INCANTATEM
8201149.0.2560	ACCIO
11164162.0.1578	ACCIO
6350972.0.2844	WINGARDIUM_LEVIOSA
1973016.0.1082	AVADA_KEDAVRA
2801654.0.2181	OBLIVIATE
1370920.0.644597	AVADA_KEDAVRA
7365901.0.1141	OBLIVIATE
12039068.0.7438	ALOHOMORA
9101843.0.797	LEGILIMENS
12392763.0.103672	POINT_ME
9653058.0.859	ACCIO
5098858.0.144	EXPELLIARMUS
4136614.0.1343	LUMOS
4498754.0.31	SPECIALIS_REVELIO
8036367.0.1267	ACCIO
9072193.0.12091	POINT_ME
6701640.0.1307	CRUCIO
12451516.0.269	LUMOS
4757286.0.3540	EXPELLIARMUS
4297364.0.2269	REPARO
2963493.0.346	IMPERIO
5487003.0.1073	STUPEFY
5101922.0.2243	ACCIO
5679749.0.2367	FINITE_INCANTATEM
11180696.0.11167	EXPULSO
638116.0.2298	AVADA_KEDAVRA
5054685.0.3073	AVADA_KEDAVRA
11533804.0.43012	STUPEFY
11089945.0.1335	AGUAMENTI
7999083.0.38605	INCENDIO
12633229.0.2122	PETRIFICUS_TOTALUS
8286141.0.2388	ACCIO
5866646.0.38	SECTUMSEMPRA
6146116.0.987	CRUCIO
6452796.0.1534	STUPEFY
8480529.0.1900	PETRIFICUS_TOTALUS
12209834.0.3074	INCENDIO
2389432.0.2531	CRUCIO
5036401.0.939	STUPEFY
8137980.0.719	CRUCIO
4340532.0.10698	STUPEFY
10098087.0.70391	AVADA_KEDAVRA
5965017.0.4231	AVADA_KEDAVRA
6792010.0.1072	POINT_ME
3726352.0.14866	EXPELLIARMUS
10419528.0.4809	SECTUMSEMPRA
7383279.0.109	AGUAMENTI
6970565.0.1921	AVADA_KEDAVRA
3769051.0.663	REPARO
8663567.0.2617	ACCIO
6408311.0.3651	INCARCEROUS
10751156.0.2016	LUMOS
11600943.0.7403	SECTUMSEMPRA
3171121.0.2239	SILENCIO
12157356.0.65414	SECTUMSEMPRA
5240069.0.15308	EXPELLIARMUS
1914512.0.5531	IMPEDIMENTA
2977289.0.1584	ACCIO
12101417.0.874	OBLIVIATE
6647126.0.80	EXPULSO
11126344.0.56476	AVADA_KEDAVRA
9063268.0.1003	ACCIO
6594117.0.385	AVADA_KEDAVRA
2337543.0.391	REPARO
9438349.0.305031	SECTUMSEMPRA
4311231.0.1016	TARANTALLEGRA
2983659.0.151	EXPECTO_PATRONUM
12587267.0.1205	STUPEFY
4041135.0.171	LEGILIMENS
9050246.0.1940	NOX
7247870.0.443	SECTUMSEMPRA
1626507.0.3706	LUMOS
4570566.0.188	ACCIO
9967108.0.3439	STUPEFY
4980635.0.14492	INCENDIO
12099306.0.360	EXPECTO_PATRONUM
3467893.0.370	LEGILIMENS
10089468.0.638	DIFFINDO
10980150.0.2889	RELASHIO
4027761.0.765	EXPELLIARMUS
6124243.0.372	PROTEGO
12645829.0.2493	WINGARDIUM_LEVIOSA
11967019.0.1258	SECTUMSEMPRA
11067077.0.1145	POINT_ME
6484766.0.1766	SONORUS
4655288.0.9120	SCOURGIFY
7078825.0.857	ACCIO
4733738.0.493	ALOHOMORA
9247621.0.2090	CRUCIO
7564742.0.13922	LUMOS
12212219.0.218754	HOMENUM_REVELIO
9214970.0.1677	REPARO
1095679.0.161761	IMPERIO
3169999.0.2474	LEGILIMENS
3631340.0.981	LUMOS
3160920.0.570	ACCIO
2890270.0.834	TARANTALLEGRA
5569991.0.454	CRUCIO
7018768.0.5295	IMPERIO
12658961.0.4093	CRUCIO
6112914.0.2449	CRUCIO
2035545.0.3772	RICTUSEMPRA
7247848.0.1004	AVADA_KEDAVRA
12207413.0.21810	CRUCIO
7742872.0.1330	ALOHOMORA
3733734.0.2115	AVADA_KEDAVRA
3890632.0.14049	ACCIO
7805497.0.324	CRUCIO
6605841.0.4096	CRUCIO
12127512.0.752	AVADA_KEDAVRA
12358199.0.1760	PORTUS
12640655.0.97845	MORSMORDRE
3707159.0.1822	CRUCIO
11782949.0.136101	DIFFINDO
3781266.0.3063	STUPEFY
11399874.0.5620	ACCIO
12388624.0.163300	IMPERIO
11703507.0.20283	OBLIVIATE
3830712.0.1095	LUMOS
8852676.0.220	SECTUMSEMPRA
3752491.0.1561	STUPEFY
5363116.0.548	SILENCIO
12675522.0.32927	INCENDIO
12704765.0.54501	INCARCEROUS
9507233.0.34746	REDUCTO
6809292.0.4395	ACCIO
4399857.0.1548	STUPEFY
7868328.0.515	STUPEFY
2892802.0.7268	REPARO
9507233.0.60757	DELETRIUS
12556299.0.2599	ACCIO
5878473.0.1141	CRUCIO
12637122.0.3106	STUPEFY
3862640.0.1210	INCENDIO
2801675.0.15	LUMOS
4413991.0.7655	INCENDIO
4778504.0.253	CRUCIO
5977198.0.2984	SILENCIO
7981389.0.2915	SILENCIO
9255398.0.2864	AVADA_KEDAVRA
8935892.0.737	STUPEFY
11977074.0.89529	AVADA_KEDAVRA
8156896.0.987	CRUCIO
7689159.0.2076	IMPERIO
12655127.0.8656	SCOURGIFY
11400335.0.2784	OBLIVIATE
12700542.0.33332	CONFUNDO
8052308.0.574	MUFFLIATO
8551636.0.143	STUPEFY
9001186.0.3037	REDUCTO
7282276.0.3692	OBLIVIATE
11278408.0.188669	CRUCIO
6267252.0.301	EXPELLIARMUS
7656626.0.3841	PETRIFICUS_TOTALUS
6122877.0.1420	QUIETUS
9776813.0.1671	LOCOMOTOR
5826362.0.1147	AVADA_KEDAVRA
12621822.0.62885	LUMOS
7302242.0.2160	OBLIVIATE
6512078.0.3075	AGUAMENTI
3446902.0.391	INCENDIO
5102870.0.15042	IMPERIO
